idx;name;r;g;b;left_hemi_region_area;region_area;right_hemi_region_area;damaged_object_count;damaged_pixel_counts;left_hemi_damaged_object_count;left_hemi_damaged_pixel_count;left_hemi_object_count;left_hemi_pixel_count;left_hemi_undamaged_object_count;left_hemi_undamaged_pixel_count;object_count;pixel_count;right_hemi_damaged_object_count;right_hemi_damaged_pixel_count;right_hemi_object_count;right_hemi_pixel_count;right_hemi_undamaged_object_count;right_hemi_undamaged_pixel_count;undamaged_object_count;undamaged_pixel_count;left_hemi_area_fraction;right_hemi_area_fraction;area_fraction
1080;Hippocampal region;126;208;75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
375;Ammon's horn;126;208;75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
382;Field CA1;126;208;75;954534.7186979586;2923401.856370285;1968867.1376723263;0.0;0.0;0.0;0.0;31.0;1327.0;31.0;1327.0;107.0;4343.0;0.0;0.0;76.0;3016.0;76.0;3016.0;107.0;4343.0;0.0013902061119475109;0.0015318453654346814;0.0014855980167544592
423;Field CA2;126;208;75;164536.52933198275;261104.24406407194;96567.7147320892;0.0;0.0;0.0;0.0;3.0;193.0;3.0;193.0;3.0;193.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;193.0;0.0011729918017815179;0.0;0.0007391683758025781
463;Field CA3;126;208;75;1522798.5784675605;2690896.512438409;1168097.9339708483;0.0;0.0;0.0;0.0;31.0;1925.0;31.0;1925.0;44.0;3992.0;0.0;0.0;13.0;2067.0;13.0;2067.0;44.0;3992.0;0.0012641199087125412;0.0017695434088933035;0.0014835204481284828
726;Dentate gyrus;126;208;75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10703;Dentate gyrus, molecular layer;126;208;75;328701.6443765344;831596.5895582605;502894.94518172607;0.0;0.0;0.0;0.0;14.0;525.0;14.0;525.0;84.0;4147.0;0.0;0.0;70.0;3622.0;70.0;3622.0;84.0;4147.0;0.0015971931049988965;0.007202299475671115;0.004986792937910993
10704;Dentate gyrus, polymorph layer;126;208;75;37141.42874311123;91367.91470805363;54226.485964942396;0.0;0.0;0.0;0.0;1.0;23.0;1.0;23.0;2.0;103.0;0.0;0.0;1.0;80.0;1.0;80.0;2.0;103.0;0.0006192545838524293;0.0014752938269265736;0.0011273103947826125
632;Dentate gyrus, granule cell layer;102;168;61;123680.9577145604;307531.029992961;183850.0722784006;0.0;0.0;0.0;0.0;2.0;46.0;2.0;46.0;32.0;2132.0;0.0;0.0;30.0;2086.0;30.0;2086.0;32.0;2132.0;0.000371924674986444;0.01134620168569317;0.006932633757474161
982;Fasciola cinerea;126;208;75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;Induseum griseum;126;208;75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
822;Retrohippocampal region;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
909;Entorhinal area;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
918;Entorhinal area, lateral part;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1121;Entorhinal area, lateral part, layer 1;50;184;37;54597.90025237351;117738.32911566261;63140.4288632891;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;Entorhinal area, lateral part, layer 2;50;184;37;79482.65751025804;201677.95807509398;122195.30056483595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;Entorhinal area, lateral part, layer 3;50;184;37;88396.60040860473;213191.80098545848;124795.20057685373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;856.0;0.0;0.0;2.0;856.0;2.0;856.0;2.0;856.0;0.0;0.006859238144121111;0.00401516379168065
139;Entorhinal area, lateral part, layer 5;50;184;37;99167.61474410699;240676.45825536078;141508.8435112538;0.0;0.0;0.0;0.0;15.0;827.0;15.0;827.0;18.0;2599.0;0.0;0.0;3.0;1772.0;3.0;1772.0;18.0;2599.0;0.008339416069792525;0.012522185582409045;0.010798729625821683
28;Entorhinal area, lateral part, layer 6a;50;184;37;33055.87158136899;123680.9577145604;90625.0861331914;0.0;0.0;0.0;0.0;1.0;38.0;1.0;38.0;2.0;59.0;0.0;0.0;1.0;21.0;1.0;21.0;2.0;59.0;0.001149568841543347;0.00023172391769246282;0.00047703382226522165
926;Entorhinal area, medial part, dorsal zone;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
526;Entorhinal area, medial part, dorsal zone, layer 1;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
543;Entorhinal area, medial part, dorsal zone, layer 2;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
664;Entorhinal area, medial part, dorsal zone, layer 3;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
727;Entorhinal area, medial part, dorsal zone, layer 5;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
743;Entorhinal area, medial part, dorsal zone, layer 6;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
843;Parasubiculum;114;213;105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1037;Postsubiculum;72;200;60;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1084;Presubiculum;89;185;71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
502;Subiculum;79;194;68;149308.54354730714;384042.37320377014;234733.82965646297;0.0;0.0;0.0;0.0;2.0;102.0;2.0;102.0;2.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;102.0;0.0006831491191104022;0.0;0.00026559569234272886
484682470;Prosubiculum;88;186;72;59054.87170154686;157851.07215822273;98796.20045667587;0.0;0.0;0.0;0.0;1.0;37.0;1.0;37.0;1.0;45.0;0.0;0.0;0.0;8.0;0.0;8.0;1.0;45.0;0.0006265359475674017;8.097477395912773e-05;0.00028507883655610555
589508447;Hippocampo-amygdalar transition area;51;185;50;0.0;45683.95735402682;45683.95735402682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;377.0;0.0;0.0;8.0;377.0;8.0;377.0;8.0;377.0;0.0;0.008252349880253298;0.008252349880253298
484682508;Area prostriata;51;185;50;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
703;Cortical subplate;138;218;135;37884.25731797345;58683.45741411574;20799.20009614229;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;121.0;0.0;0.0;1.0;121.0;1.0;121.0;1.0;121.0;0.0;0.0058175314166260825;0.002061909869183928
583;Claustrum;138;218;135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
942;Endopiriform nucleus;160;238;157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
952;Endopiriform nucleus, dorsal part;160;238;157;145965.81496042715;168250.67220629388;22284.85724586674;0.0;0.0;0.0;0.0;7.0;208.0;7.0;208.0;9.0;250.0;0.0;0.0;2.0;42.0;2.0;42.0;9.0;250.0;0.001424991187535184;0.0018846878638986975;0.0014858781645369738
966;Endopiriform nucleus, ventral part;160;238;157;111795.7005167648;170850.57221831166;59054.87170154686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;269.0;0.0;0.0;3.0;269.0;3.0;269.0;3.0;269.0;0.0;0.004555085672854894;0.0015744752651824525
131;Lateral amygdalar nucleus;144;235;141;8171.114323484471;8171.114323484471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
295;Basolateral amygdalar nucleus;157;231;156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
303;Basolateral amygdalar nucleus, anterior part;157;231;156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
311;Basolateral amygdalar nucleus, posterior part;157;231;156;188307.04372757394;299359.9156694765;111052.87194190259;0.0;0.0;0.0;0.0;6.0;166.0;6.0;166.0;18.0;1198.0;0.0;0.0;12.0;1032.0;12.0;1032.0;18.0;1198.0;0.0008815389839593796;0.00929287088171742;0.004001871784740588
451;Basolateral amygdalar nucleus, ventral part;157;231;156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
319;Basomedial amygdalar nucleus;132;234;129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
327;Basomedial amygdalar nucleus, anterior part;132;234;129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
334;Basomedial amygdalar nucleus, posterior part;132;234;129;198335.22948821398;229534.0296324274;31198.800144213434;0.0;0.0;0.0;0.0;2.0;80.0;2.0;80.0;4.0;174.0;0.0;0.0;2.0;94.0;2.0;94.0;4.0;174.0;0.00040335748826082345;0.003012936381062544;0.0007580575319426108
780;Posterior amygdalar nucleus;151;236;147;228791.2010575652;361386.1016704723;132594.9006129071;0.0;0.0;0.0;0.0;42.0;8386.0;42.0;8386.0;69.0;9596.0;0.0;0.0;27.0;1210.0;27.0;1210.0;69.0;9596.0;0.036653507482964934;0.00912553947706052;0.026553317782956838
623;Cerebral nuclei;152;214;249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
477;Striatum;152;214;249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
485;Striatum dorsal region;152;214;249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
672;Caudoputamen;152;214;249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
493;Striatum ventral region;128;205;248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;Nucleus accumbens;128;205;248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
998;Fundus of striatum;128;205;248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
754;Olfactory tubercle;128;205;248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
275;Lateral septal complex;144;203;237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
242;Lateral septal nucleus;144;203;237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
250;Lateral septal nucleus, caudal (caudodorsal) part;144;203;237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
258;Lateral septal nucleus, rostral (rostroventral) part;144;203;237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
266;Lateral septal nucleus, ventral part;144;203;237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
310;Septofimbrial nucleus;144;203;237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
333;Septohippocampal nucleus;144;203;237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
278;Striatum-like amygdalar nuclei;128;192;226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;Anterior amygdalar area;128;192;226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
292;Bed nucleus of the accessory olfactory tract;128;192;226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
536;Central amygdalar nucleus;128;192;226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
544;Central amygdalar nucleus, capsular part;128;192;226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
551;Central amygdalar nucleus, lateral part;128;192;226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
559;Central amygdalar nucleus, medial part;128;192;226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1105;Intercalated amygdalar nucleus;128;192;226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
403;Medial amygdalar nucleus;128;192;226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
803;Pallidum;133;153;204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
818;Pallidum, dorsal region;133;153;204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1022;Globus pallidus, external segment;133;153;204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1031;Globus pallidus, internal segment;133;153;204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
835;Pallidum, ventral region;162;177;216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
342;Substantia innominata;162;177;216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
298;Magnocellular nucleus;162;177;216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
826;Pallidum, medial region;150;167;211;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
904;Medial septal complex;150;167;211;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
564;Medial septal nucleus;150;167;211;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
596;Diagonal band nucleus;150;167;211;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
581;Triangular nucleus of septum;150;167;211;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
809;Pallidum, caudal region;179;192;223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
351;Bed nuclei of the stria terminalis;179;192;223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
287;Bed nucleus of the anterior commissure;179;192;223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
343;Brain stem;255;112;128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1129;Interbrain;255;112;128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
549;Thalamus;255;112;128;79111.24322282692;185335.72942812502;106224.48620529812;0.0;0.0;0.0;0.0;25.0;1050.0;25.0;1050.0;130.0;12588.0;0.0;0.0;105.0;11538.0;105.0;11538.0;130.0;12588.0;0.013272449745765478;0.1086190238444714;0.06791998520113601
864;Thalamus, sensory-motor cortex related;255;128;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
637;Ventral group of the dorsal thalamus;255;128;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
629;Ventral anterior-lateral complex of the thalamus;255;128;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
685;Ventral medial nucleus of the thalamus;255;128;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
709;Ventral posterior complex of the thalamus;255;128;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
718;Ventral posterolateral nucleus of the thalamus;255;128;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
725;Ventral posterolateral nucleus of the thalamus, parvicellular part;255;128;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
733;Ventral posteromedial nucleus of the thalamus;255;128;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
741;Ventral posteromedial nucleus of the thalamus, parvicellular part;255;128;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
563807435;Posterior triangular thalamic nucleus;255;128;132;108081.55764245368;205020.686661974;96939.12901952032;0.0;0.0;0.0;0.0;29.0;1195.0;29.0;1195.0;31.0;1249.0;0.0;0.0;2.0;54.0;2.0;54.0;31.0;1249.0;0.011056465377314402;0.0005570506001671028;0.006092068172902364
406;Subparafascicular nucleus;255;128;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
414;Subparafascicular nucleus, magnocellular part;255;128;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
422;Subparafascicular nucleus, parvicellular part;255;128;132;83939.62895943139;149308.54354730714;65368.91458787577;0.0;0.0;0.0;0.0;46.0;1637.0;46.0;1637.0;99.0;7131.0;0.0;0.0;53.0;5494.0;53.0;5494.0;99.0;7131.0;0.01950211146145492;0.0840460643202877;0.04776016047427724
609;Subparafascicular area;255;128;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1044;Peripeduncular nucleus;255;128;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1008;Geniculate group, dorsal thalamus;255;128;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
475;Medial geniculate complex;255;128;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1072;Medial geniculate complex, dorsal part;255;128;132;18942.128658986727;69083.05746218689;50140.928803200164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1079;Medial geniculate complex, ventral part;255;128;132;57569.214551822406;178278.8579669339;120709.6434151115;0.0;0.0;0.0;0.0;1.0;25.0;1.0;25.0;1.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;25.0;0.00043425987647435435;0.0;0.00014022975177817692
1088;Medial geniculate complex, medial part;255;128;132;91367.91470805363;171593.40079317387;80225.48608512025;0.0;0.0;0.0;0.0;17.0;737.0;17.0;737.0;18.0;774.0;0.0;0.0;1.0;37.0;1.0;37.0;18.0;774.0;0.008066288941308595;0.000461200072514893;0.004510662976677774
170;Dorsal part of the lateral geniculate complex;255;128;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
496345664;Dorsal part of the lateral geniculate complex, shell;255;128;132;99167.61474410699;99167.61474410699;0.0;0.0;0.0;0.0;0.0;0.0;47.0;0.0;47.0;0.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0;0.0004739450487064676;0.0;0.0004739450487064676
