idx;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;region_area;left_hemi_region_area;right_hemi_region_area;mean_intensity;left_hemi_mean_intensity;right_hemi_mean_intensity;name;r;g;b
557;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Tuberomammillary nucleus;255;76;62
1126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Tuberomammillary nucleus, dorsal part;255;76;62
1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Tuberomammillary nucleus, ventral part;255;76;62
515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial preoptic nucleus;255;76;62
980;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal premammillary nucleus;255;76;62
1004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral premammillary nucleus;255;76;62
63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paraventricular hypothalamic nucleus, descending division;255;76;62
693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventromedial hypothalamic nucleus;255;76;62
946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterior hypothalamic nucleus;255;76;62
290;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Hypothalamic lateral zone;242;72;59
194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral hypothalamic area;242;72;59
226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral preoptic area;242;72;59
356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Preparasubthalamic nucleus;242;72;59
364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parasubthalamic nucleus;242;72;59
576073704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Perifornical nucleus;242;72;59
173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Retrochiasmatic area;242;72;59
470;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subthalamic nucleus;242;72;59
614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Tuberal nucleus;242;72;59
797;1054.7152908090502;1537.0;0.0;0.0;1054.7152908090502;1537.0;2163.5991146089523;0.0;2163.5991146089523;0.6862168450286599;0.0;0.6862168450286599;Zona incerta;242;72;59
804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Fields of Forel;242;72;59
10671;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Median eminence;242;72;59
313;111553.56936691006;41870.0;56892.42316258687;20280.0;54661.14620432319;21590.0;59463.82648832388;29401.55378994807;30062.27269837582;2.664283959085504;2.805346309792252;2.5317807412840754;Midbrain;255;100;255
339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Midbrain, sensory related;255;122;255
302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Superior colliculus, sensory related;255;122;255
851;28606.213651147205;5537.0;16525.035137629136;2990.0;12081.178513518069;2547.0;7813.478273849161;4253.753959532172;3559.724314316989;5.166374146857;5.5267676045582395;4.743297414023584;Superior colliculus, optic layer;255;122;255
842;68642.73838187684;5850.0;39892.979654405266;3059.0;28749.758727471577;2791.0;8287.374891384663;4336.731041842136;3950.6438495425277;11.73380143279946;13.041183280289397;10.300880948574553;Superior colliculus, superficial gray layer;255;122;255
834;23390.736906721257;2466.0;12487.559598337393;1318.0;10903.177308383863;1148.0;3493.102840742123;1947.9227007177237;1545.1801400243992;9.485294771582018;9.474627919831102;9.49754120939361;Superior colliculus, zonal layer;255;122;255
4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Inferior colliculus;255;122;255
811;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Inferior colliculus, central nucleus;255;122;255
820;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Inferior colliculus, dorsal nucleus;255;122;255
828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Inferior colliculus, external nucleus;255;122;255
580;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of the brachium of the inferior colliculus;255;122;255
271;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus sagulum;255;122;255
874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parabigeminal nucleus;255;122;255
460;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Midbrain trigeminal nucleus;255;122;255
599626923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subcommissural organ;255;122;255
323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Midbrain, motor related;255;144;255
381;26259.662741603795;27638.0;12746.986743163317;14150.0;13512.675998440478;13488.0;39237.51027413986;20087.801405077822;19149.708869062037;0.95012890735957;0.900847119658185;1.001829477938944;Substantia nigra, reticular part;255;144;255
749;120872.00668339495;10961.0;68446.4542197113;5285.0;52425.55246368365;5676.0;15527.951568186265;7491.390512491035;8036.561055695229;11.027461607827293;12.951079322556538;9.236355261395992;Ventral tegmental area;255;144;255
607344830;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paranigral nucleus;255;144;255
246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Midbrain reticular nucleus, retrorubral area;255;144;255
128;75387.55718442268;46619.0;43543.13226037525;24585.0;31844.42492404743;22034.0;66197.85552731006;34876.24984985956;31321.605677450498;1.6170994054875196;1.7711259817114196;1.4452403069822743;Midbrain reticular nucleus;255;144;255
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Superior colliculus, motor related;255;144;255
26;2634.128687900491;3772.0;1950.780099205207;2060.0;683.348588695284;1712.0;5329.1663842765165;2967.1856997627924;2361.980684513724;0.6983374040033116;0.9469806306821393;0.39915221302294623;Superior colliculus, motor related, deep gray layer;255;144;255
42;4890.959067948395;1567.0;2886.90401666658;822.0;2004.0550512818154;745.0;2235.8963063368346;1185.1931548627583;1050.7031514740765;3.1212246764188865;3.512048682076131;2.6900067802440475;Superior colliculus, motor related, deep white layer;255;144;255
17;27408.382900797646;15582.0;17161.391012362204;8848.0;10246.991888435441;6734.0;22158.25526741666;12601.786851081186;9556.46841633548;1.758977210935544;1.9395785502217682;1.5216798171124801;Superior colliculus, motor related, intermediate white layer;255;144;255
10;52059.98325986683;19185.0;32890.246126467944;10600.0;19169.737133398885;8585.0;27278.440103757337;15146.692775740437;12131.747328016898;2.713577443829389;3.1028534081573533;2.2329338536282917;Superior colliculus, motor related, intermediate gray layer;255;144;255
795;67429.34066781972;14232.0;33332.737558694556;7150.0;34096.603109125164;7082.0;20207.89435796981;10703.39056132939;9504.503796640422;4.737868231297058;4.661921336880358;4.814544353166502;Periaqueductal gray;255;144;255
50;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Precommissural nucleus;255;144;255
67;987.5752906687558;2483.0;971.9692710917443;1285.0;15.606019577011466;1198.0;3511.4089463866535;1818.772642620083;1692.6363037665706;0.3977347123112186;0.7563963199157543;0.013026727526720756;Interstitial nucleus of Cajal;255;144;255
587;2923.821854463313;2723.0;1335.5344327860512;1388.0;1588.2874216772616;1335.0;3830.3030976685436;1969.1905649297605;1861.1125327387836;1.0737502219843233;0.9622005999899504;1.1897284057507578;Nucleus of Darkschewitsch;255;144;255
614454277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supraoculomotor periaqueductal gray;255;144;255
1100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pretectal region;255;144;255
215;4649.260313110892;15995.0;1756.0346614611335;7281.0;2893.225651649758;8714.0;22780.091467072532;10316.77570093458;12463.315766137952;0.2906696038206247;0.24118042321949368;0.332020386923314;Anterior pretectal nucleus;255;144;255
531;1104.9002090860158;90.0;0.0;0.0;1104.9002090860158;90.0;116.95130349237581;0.0;116.95130349237581;12.27666898984462;0.0;12.27666898984462;Medial pretectal area;255;144;255
628;8319.224683575332;3909.0;3514.245636961772;1840.0;4804.97904661356;2069.0;5546.833251352682;2597.989670437777;2948.8435809149046;2.1282232498274065;1.9099161070444413;2.322367833066003;Nucleus of the optic tract;255;144;255
634;7278.139311074745;3480.0;1308.566926075844;1235.0;5969.572384998901;2245.0;4920.308411214954;1745.9158878504675;3174.3925233644864;2.0914193422628578;1.0595683611950155;2.659052287304633;Nucleus of the posterior commissure;255;144;255
706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Olivary pretectal nucleus;255;144;255
1061;20314.15514003951;4714.0;8898.37491133716;2182.0;11415.780228702351;2532.0;6707.99262174127;3107.563207083129;3600.429414658141;4.309324382698241;4.0780819941966815;4.5086019860593805;Posterior pretectal nucleus;255;144;255
549009203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Retroparafascicular nucleus;255;144;255
616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cuneiform nucleus;255;144;255
214;5165.582246984821;12419.0;3211.5394000419183;6802.0;1954.0428469429025;5617.0;17692.114364093773;9689.959162467207;8002.155201626567;0.4159418831616733;0.4721463393181297;0.34788015790331184;Red nucleus;255;144;255
35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Oculomotor nucleus;255;144;255
549009211;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial accesory oculomotor nucleus;255;144;255
975;665.6952071785927;480.0;65.76251762732863;179.0;599.932689551264;301.0;713.0232440569305;444.56284404579606;268.4604000111345;1.3868650149554014;0.36738836663312086;1.9931318589742992;Edinger-Westphal nucleus;255;144;255
115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Trochlear nucleus;255;144;255
606826663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paratrochlear nucleus;255;144;255
757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral tegmental nucleus;255;144;255
231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior tegmental nucleus;255;144;255
66;0.0;426.0;0.0;426.0;0.0;0.0;576.4028529267093;576.4028529267093;0.0;0.0;0.0;0.0;Lateral terminal nucleus of the accessory optic tract;255;144;255
75;3825.347380385734;299.0;2988.1898062108085;188.0;837.1575741749257;111.0;428.6868858014233;268.9800067773636;159.70687902405965;12.793803947778375;15.894626628780896;7.541960127702033;Dorsal terminal nucleus of the accessory optic tract;255;144;255
58;2795.378955922555;1190.0;1528.8229640349746;524.0;1266.5559918875806;666.0;1714.735538804574;760.1834727004427;954.552066104131;2.349057946153408;2.9176010764026232;1.901735723554926;Medial terminal nucleus of the accessory optic tract;255;144;255
348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Midbrain, behavioral state related;255;144;255
374;25384.30291215796;4106.0;6328.267042466439;1841.0;19056.03586969152;2265.0;5815.357616441558;2602.614170657216;3212.7434457843415;6.1822462036429515;3.437407410356567;8.41326086962098;Substantia nigra, compact part;255;166;255
1052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pedunculopontine nucleus;255;166;255
165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Midbrain raphe nuclei;255;166;255
12;2802.4941491810605;1604.0;1516.1566308401525;805.0;1286.337518340908;799.0;2287.980794858405;1248.3852237805122;1039.5955710778926;1.7471908660729805;1.8834243861368354;1.6099343158209112;Interfascicular nucleus raphe;255;166;255
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus;255;166;255
607344834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus, rostral;255;166;255
607344838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus, caudal;255;166;255
607344842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus, apical;255;166;255
607344846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus, lateral;255;166;255
607344850;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus, intermediate;255;166;255
607344854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus, dorsomedial;255;166;255
607344858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus, dorsolateral;255;166;255
607344862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus, rostrolateral;255;166;255
197;2442.76313760411;912.0;840.5622867802158;424.0;1602.2008508238941;488.0;1300.6895594096927;771.9145812161017;528.774978193591;2.6784683526360853;1.9824582235382449;3.283198464803062;Rostral linear nucleus raphe;255;166;255
591;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Central linear nucleus raphe;255;166;255
872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal nucleus raphe;255;166;255
1065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Hindbrain;255;155;136
771;3139.6786099500023;3493.0;1766.8698749737814;2511.0;1372.8087349762209;982.0;4967.724500169434;3563.9850898000677;1403.7394103693662;0.8988487288720304;0.7036518817099886;1.3979722352100008;Pons;255;155;136
1132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pons, sensory related;255;174;111
612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of the lateral lemniscus;255;174;111
7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Principal sensory nucleus of the trigeminal;255;174;111
867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parabrachial nucleus;255;174;111
123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Koelliker-Fuse subnucleus;255;174;111
398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Superior olivary complex;255;174;111
122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Superior olivary complex, periolivary region;255;174;111
105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Superior olivary complex, medial part;255;174;111
114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Superior olivary complex, lateral part;255;174;111
987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pons, motor related;255;186;134
280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Barrington's nucleus;255;186;134
880;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal tegmental nucleus;255;186;134
599626927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterodorsal tegmental nucleus;255;186;134
898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pontine central gray;255;186;134
931;626.9677164591849;765.0;626.9677164591849;765.0;0.0;0.0;1075.9200271094544;1075.9200271094544;0.0;0.819565642430307;0.819565642430307;0.0;Pontine gray;255;186;134
1093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pontine reticular nucleus, caudal part;255;186;134
318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supragenual nucleus;255;186;134
534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supratrigeminal nucleus;255;186;134
574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Tegmental reticular nucleus;255;186;134
621;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Motor nucleus of trigeminal;255;186;134
549009215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Peritrigeminal zone;255;186;134
549009219;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Accessory trigeminal nucleus;255;186;134
549009223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parvicellular motor 5 nucleus;255;186;134
549009227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Intertrigeminal nucleus;255;186;134
1117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pons, behavioral state related;255;195;149
679;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Superior central nucleus raphe;255;195;149
147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Locus ceruleus;255;195;149
162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Laterodorsal tegmental nucleus;255;195;149
604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus incertus;255;195;149
146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pontine reticular nucleus;255;195;149
238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus raphe pontis;255;195;149
350;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subceruleus nucleus;255;195;149
358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Sublaterodorsal nucleus;255;195;149
354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medulla;255;155;205
386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medulla, sensory related;255;165;210
207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Area postrema;255;165;210
607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cochlear nuclei;255;165;210
96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal cochlear nucleus;255;165;210
101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral cochlear nucleus;255;165;210
720;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal column nuclei;255;165;210
711;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cuneate nucleus;255;165;210
1039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gracile nucleus;255;165;210
903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;External cuneate nucleus;255;165;210
642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of the trapezoid body;255;165;210
651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of the solitary tract;255;165;210
429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Spinal nucleus of the trigeminal, caudal part;255;165;210
437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Spinal nucleus of the trigeminal, interpolar part;255;165;210
445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Spinal nucleus of the trigeminal, oral part;255;165;210
589508451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paratrigeminal nucleus;255;165;210
370;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medulla, motor related;255;179;217
653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Abducens nucleus;255;179;217
661;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Facial motor nucleus;255;179;217
576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Accessory facial motor nucleus;255;179;217
135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus ambiguus;255;179;217
939;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus ambiguus, dorsal division;255;179;217
143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus ambiguus, ventral division;255;179;217
839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal motor nucleus of the vagus nerve;255;179;217
1048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gigantocellular reticular nucleus;255;179;217
372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Infracerebellar nucleus;255;179;217
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Inferior olivary complex;255;179;217
136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Intermediate reticular nucleus;255;179;217
106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Inferior salivatory nucleus;255;179;217
203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Linear nucleus of the medulla;255;179;217
235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral reticular nucleus;255;179;217
955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral reticular nucleus, magnocellular part;255;179;217
963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral reticular nucleus, parvicellular part;255;179;217
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Magnocellular reticular nucleus;255;179;217
395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medullary reticular nucleus;255;179;217
1098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medullary reticular nucleus, dorsal part;255;179;217
1107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medullary reticular nucleus, ventral part;255;179;217
852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parvicellular reticular nucleus;255;179;217
859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parasolitary nucleus;255;179;217
938;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paragigantocellular reticular nucleus;255;179;217
970;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paragigantocellular reticular nucleus, dorsal part;255;179;217
978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paragigantocellular reticular nucleus, lateral part;255;179;217
154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Perihypoglossal nuclei;255;179;217
177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of Roller;255;179;217
169;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus prepositus;255;179;217
1069;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parapyramidal nucleus;255;179;217
701;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Vestibular nuclei;255;179;217
209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral vestibular nucleus;255;179;217
202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial vestibular nucleus;255;179;217
225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Spinal vestibular nucleus;255;179;217
217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Superior vestibular nucleus;255;179;217
765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus x;255;179;217
773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Hypoglossal nucleus;255;179;217
781;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus y;255;179;217
379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medulla, behavioral state related;255;198;226
206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus raphe magnus;255;198;226
230;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus raphe pallidus;255;198;226
222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus raphe obscurus;255;198;226
