idx;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;region_area;left_hemi_region_area;right_hemi_region_area;mean_intensity;left_hemi_mean_intensity;right_hemi_mean_intensity;name;r;g;b
557;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Tuberomammillary nucleus;255;76;62
1126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Tuberomammillary nucleus, dorsal part;255;76;62
1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Tuberomammillary nucleus, ventral part;255;76;62
515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial preoptic nucleus;255;76;62
980;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal premammillary nucleus;255;76;62
1004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral premammillary nucleus;255;76;62
63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paraventricular hypothalamic nucleus, descending division;255;76;62
693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventromedial hypothalamic nucleus;255;76;62
946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterior hypothalamic nucleus;255;76;62
290;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Hypothalamic lateral zone;242;72;59
194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral hypothalamic area;242;72;59
226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral preoptic area;242;72;59
356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Preparasubthalamic nucleus;242;72;59
364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parasubthalamic nucleus;242;72;59
576073704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Perifornical nucleus;242;72;59
173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Retrochiasmatic area;242;72;59
470;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subthalamic nucleus;242;72;59
614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Tuberal nucleus;242;72;59
797;945.9418119080365;1537.0;0.0;0.0;945.9418119080365;1537.0;2163.5991146089523;0.0;2163.5991146089523;0.6154468522498611;0.0;0.6154468522498611;Zona incerta;242;72;59
804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Fields of Forel;242;72;59
10671;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Median eminence;242;72;59
313;119816.65388871828;41870.0;62302.721588164684;20280.0;57513.9323005536;21590.0;59463.82648832388;29401.55378994807;30062.27269837582;2.8616349149443105;3.0721263110534855;2.663915345092802;Midbrain;255;100;255
339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Midbrain, sensory related;255;122;255
302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Superior colliculus, sensory related;255;122;255
851;35799.09523891099;5537.0;20339.192469785223;2990.0;15459.902769125765;2547.0;7813.478273849161;4253.753959532172;3559.724314316989;6.465431684831314;6.802405508289372;6.069847965891545;Superior colliculus, optic layer;255;122;255
842;91537.31126715615;5850.0;53048.23640144989;3059.0;38489.074865706265;2791.0;8287.374891384663;4336.731041842136;3950.6438495425277;15.647403635411308;17.341692187463188;13.790424530887233;Superior colliculus, superficial gray layer;255;122;255
834;31472.522668811493;2466.0;16734.306010293774;1318.0;14738.216658517718;1148.0;3493.102840742123;1947.9227007177237;1545.1801400243992;12.762580157668895;12.696742041194062;12.838167821008465;Superior colliculus, zonal layer;255;122;255
4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Inferior colliculus;255;122;255
811;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Inferior colliculus, central nucleus;255;122;255
820;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Inferior colliculus, dorsal nucleus;255;122;255
828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Inferior colliculus, external nucleus;255;122;255
580;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of the brachium of the inferior colliculus;255;122;255
271;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus sagulum;255;122;255
874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parabigeminal nucleus;255;122;255
460;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Midbrain trigeminal nucleus;255;122;255
599626923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subcommissural organ;255;122;255
323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Midbrain, motor related;255;144;255
381;30138.69531561766;27638.0;13776.181597231189;14150.0;16362.513718386472;13488.0;39237.51027413986;20087.801405077822;19149.708869062037;1.090480328374617;0.9735817383202253;1.2131163788839319;Substantia nigra, reticular part;255;144;255
749;119772.86212026795;10961.0;67405.14073904627;5285.0;52367.72138122168;5676.0;15527.951568186265;7491.390512491035;8036.561055695229;10.927183844564178;12.75404744352815;9.22616655765005;Ventral tegmental area;255;144;255
607344830;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paranigral nucleus;255;144;255
246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Midbrain reticular nucleus, retrorubral area;255;144;255
128;89401.66811608509;46619.0;51489.64055669002;24585.0;37912.027559395065;22034.0;66197.85552731006;34876.24984985956;31321.605677450498;1.9177088336533405;2.0943518631966653;1.7206148479347856;Midbrain reticular nucleus;255;144;255
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Superior colliculus, motor related;255;144;255
26;2865.9107621249277;3772.0;1923.4605346675962;2060.0;942.4502274573315;1712.0;5329.1663842765165;2967.1856997627924;2361.980684513724;0.7597854618570858;0.9337187061493185;0.5504966281876936;Superior colliculus, motor related, deep gray layer;255;144;255
42;6154.365575405987;1567.0;3887.4373209352925;822.0;2266.928254470695;745.0;2235.8963063368346;1185.1931548627583;1050.7031514740765;3.927482817744727;4.72924248288965;3.0428567174103285;Superior colliculus, motor related, deep white layer;255;144;255
17;30268.116969538794;15582.0;18596.849038280023;8848.0;11671.267931258772;6734.0;22158.25526741666;12601.786851081186;9556.46841633548;1.9425052605274544;2.101813860565102;1.7331850209769486;Superior colliculus, motor related, intermediate white layer;255;144;255
10;58705.923336018925;19185.0;36748.366797576775;10600.0;21957.55653844215;8585.0;27278.440103757337;15146.692775740437;12131.747328016898;3.0599907915568894;3.4668270563751675;2.557665292771363;Superior colliculus, motor related, intermediate gray layer;255;144;255
795;84195.3496010385;14232.0;42147.01800487633;7150.0;42048.33159616217;7082.0;20207.89435796981;10703.39056132939;9504.503796640422;5.9159183249746;5.894687832849836;5.937352668195731;Periaqueductal gray;255;144;255
50;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Precommissural nucleus;255;144;255
67;1586.66117243818;2483.0;1514.4214568620082;1285.0;72.23971557617188;1198.0;3511.4089463866535;1818.772642620083;1692.6363037665706;0.6390097351744584;1.1785380987252982;0.06030026341917519;Interstitial nucleus of Cajal;255;144;255
587;3699.252614235913;2723.0;1640.2648031259305;1388.0;2058.9878111099824;1335.0;3830.3030976685436;1969.1905649297605;1861.1125327387836;1.3585209747469382;1.181746976315512;1.5423129671235822;Nucleus of Darkschewitsch;255;144;255
614454277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supraoculomotor periaqueductal gray;255;144;255
1100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pretectal region;255;144;255
215;6419.516796409298;15995.0;2774.474803620251;7281.0;3645.041992789047;8714.0;22780.091467072532;10316.77570093458;12463.315766137952;0.4013452201568801;0.381056833349849;0.41829722203225234;Anterior pretectal nucleus;255;144;255
531;1348.9409682750702;90.0;0.0;0.0;1348.9409682750702;90.0;116.95130349237581;0.0;116.95130349237581;14.988232980834113;0.0;14.988232980834113;Medial pretectal area;255;144;255
628;9671.292170493281;3909.0;3950.469152299571;1840.0;5720.823018193711;2069.0;5546.833251352682;2597.989670437777;2948.8435809149046;2.4741090228941625;2.1469941045106364;2.7650183751540407;Nucleus of the optic tract;255;144;255
634;8061.880346293969;3480.0;726.1709655961022;1235.0;7335.709380697866;2245.0;4920.308411214954;1745.9158878504675;3174.3925233644864;2.3166322834178072;0.5879926846932001;3.26757656155807;Nucleus of the posterior commissure;255;144;255
706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Olivary pretectal nucleus;255;144;255
1061;23432.637974871323;4714.0;10779.32219693577;2182.0;12653.315777935553;2532.0;6707.99262174127;3107.563207083129;3600.429414658141;4.970860834720264;4.940110997679088;4.997360101870282;Posterior pretectal nucleus;255;144;255
549009203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Retroparafascicular nucleus;255;144;255
616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cuneiform nucleus;255;144;255
214;3426.696552126028;12419.0;1604.873460394796;6802.0;1821.8230917312321;5617.0;17692.114364093773;9689.959162467207;8002.155201626567;0.27592370980964875;0.23594140846733255;0.3243409456527029;Red nucleus;255;144;255
35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Oculomotor nucleus;255;144;255
549009211;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial accesory oculomotor nucleus;255;144;255
975;991.9859876423143;480.0;123.33800653554499;179.0;868.6479811067693;301.0;713.0232440569305;444.56284404579606;268.4604000111345;2.0666374742548212;0.689039142656676;2.8858736913846155;Edinger-Westphal nucleus;255;144;255
115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Trochlear nucleus;255;144;255
606826663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paratrochlear nucleus;255;144;255
757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral tegmental nucleus;255;144;255
231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior tegmental nucleus;255;144;255
66;19.14823980629444;426.0;19.14823980629444;426.0;0.0;0.0;576.4028529267093;576.4028529267093;0.0;0.04494891973308554;0.04494891973308554;0.0;Lateral terminal nucleus of the accessory optic tract;255;144;255
75;5061.659108012915;299.0;3956.304096311331;188.0;1105.3550117015839;111.0;428.6868858014233;268.9800067773636;159.70687902405965;16.928625779307406;21.04417072506027;9.958153258572828;Dorsal terminal nucleus of the accessory optic tract;255;144;255
58;3930.073613703251;1190.0;2312.4578571505845;524.0;1617.6157565526664;666.0;1714.735538804574;760.1834727004427;954.552066104131;3.302582868658194;4.413087513646153;2.4288524873163158;Medial terminal nucleus of the accessory optic tract;255;144;255
348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Midbrain, behavioral state related;255;144;255
374;30414.01558715268;4106.0;7931.343922375934;1841.0;22482.671664776746;2265.0;5815.357616441558;2602.614170657216;3212.7434457843415;7.407212758683069;4.308171603680573;9.926124355309822;Substantia nigra, compact part;255;166;255
1052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pedunculopontine nucleus;255;166;255
165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Midbrain raphe nuclei;255;166;255
12;3680.7590132564073;1604.0;2144.7669337764382;805.0;1535.992079479969;799.0;2287.980794858405;1248.3852237805122;1039.5955710778926;2.294737539436663;2.6643067500328423;1.922393090713353;Interfascicular nucleus raphe;255;166;255
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus;255;166;255
607344834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus, rostral;255;166;255
607344838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus, caudal;255;166;255
607344842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus, apical;255;166;255
607344846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus, lateral;255;166;255
607344850;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus, intermediate;255;166;255
607344854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus, dorsomedial;255;166;255
607344858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus, dorsolateral;255;166;255
607344862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interpeduncular nucleus, rostrolateral;255;166;255
197;2852.4217664794996;912.0;975.9687311807647;424.0;1876.453035298735;488.0;1300.6895594096927;771.9145812161017;528.774978193591;3.1276554457012056;2.301813045237653;3.845190646103965;Rostral linear nucleus raphe;255;166;255
591;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Central linear nucleus raphe;255;166;255
872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal nucleus raphe;255;166;255
1065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Hindbrain;255;155;136
771;3135.2331461645663;3493.0;2163.52922311984;2511.0;971.7039230447263;982.0;4967.724500169434;3563.9850898000677;1403.7394103693662;0.8975760510061741;0.8616205587892632;0.9895151965832243;Pons;255;155;136
1132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pons, sensory related;255;174;111
612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of the lateral lemniscus;255;174;111
7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Principal sensory nucleus of the trigeminal;255;174;111
867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parabrachial nucleus;255;174;111
123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Koelliker-Fuse subnucleus;255;174;111
398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Superior olivary complex;255;174;111
122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Superior olivary complex, periolivary region;255;174;111
105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Superior olivary complex, medial part;255;174;111
114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Superior olivary complex, lateral part;255;174;111
987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pons, motor related;255;186;134
280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Barrington's nucleus;255;186;134
880;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal tegmental nucleus;255;186;134
599626927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterodorsal tegmental nucleus;255;186;134
898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pontine central gray;255;186;134
931;0.0;765.0;0.0;765.0;0.0;0.0;1075.9200271094544;1075.9200271094544;0.0;0.0;0.0;0.0;Pontine gray;255;186;134
1093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pontine reticular nucleus, caudal part;255;186;134
318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supragenual nucleus;255;186;134
534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supratrigeminal nucleus;255;186;134
574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Tegmental reticular nucleus;255;186;134
621;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Motor nucleus of trigeminal;255;186;134
549009215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Peritrigeminal zone;255;186;134
549009219;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Accessory trigeminal nucleus;255;186;134
549009223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parvicellular motor 5 nucleus;255;186;134
549009227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Intertrigeminal nucleus;255;186;134
1117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pons, behavioral state related;255;195;149
679;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Superior central nucleus raphe;255;195;149
147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Locus ceruleus;255;195;149
162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Laterodorsal tegmental nucleus;255;195;149
604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus incertus;255;195;149
146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pontine reticular nucleus;255;195;149
238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus raphe pontis;255;195;149
350;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subceruleus nucleus;255;195;149
358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Sublaterodorsal nucleus;255;195;149
354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medulla;255;155;205
386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medulla, sensory related;255;165;210
207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Area postrema;255;165;210
607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cochlear nuclei;255;165;210
96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal cochlear nucleus;255;165;210
101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral cochlear nucleus;255;165;210
720;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal column nuclei;255;165;210
711;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cuneate nucleus;255;165;210
1039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gracile nucleus;255;165;210
903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;External cuneate nucleus;255;165;210
642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of the trapezoid body;255;165;210
651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of the solitary tract;255;165;210
429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Spinal nucleus of the trigeminal, caudal part;255;165;210
437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Spinal nucleus of the trigeminal, interpolar part;255;165;210
445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Spinal nucleus of the trigeminal, oral part;255;165;210
589508451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paratrigeminal nucleus;255;165;210
370;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medulla, motor related;255;179;217
653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Abducens nucleus;255;179;217
661;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Facial motor nucleus;255;179;217
576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Accessory facial motor nucleus;255;179;217
135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus ambiguus;255;179;217
939;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus ambiguus, dorsal division;255;179;217
143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus ambiguus, ventral division;255;179;217
839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal motor nucleus of the vagus nerve;255;179;217
1048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Gigantocellular reticular nucleus;255;179;217
372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Infracerebellar nucleus;255;179;217
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Inferior olivary complex;255;179;217
136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Intermediate reticular nucleus;255;179;217
106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Inferior salivatory nucleus;255;179;217
203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Linear nucleus of the medulla;255;179;217
235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral reticular nucleus;255;179;217
955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral reticular nucleus, magnocellular part;255;179;217
963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral reticular nucleus, parvicellular part;255;179;217
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Magnocellular reticular nucleus;255;179;217
395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medullary reticular nucleus;255;179;217
1098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medullary reticular nucleus, dorsal part;255;179;217
1107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medullary reticular nucleus, ventral part;255;179;217
852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parvicellular reticular nucleus;255;179;217
859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parasolitary nucleus;255;179;217
938;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paragigantocellular reticular nucleus;255;179;217
970;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paragigantocellular reticular nucleus, dorsal part;255;179;217
978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paragigantocellular reticular nucleus, lateral part;255;179;217
154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Perihypoglossal nuclei;255;179;217
177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of Roller;255;179;217
169;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus prepositus;255;179;217
1069;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parapyramidal nucleus;255;179;217
701;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Vestibular nuclei;255;179;217
209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral vestibular nucleus;255;179;217
202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial vestibular nucleus;255;179;217
225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Spinal vestibular nucleus;255;179;217
217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Superior vestibular nucleus;255;179;217
765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus x;255;179;217
773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Hypoglossal nucleus;255;179;217
781;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus y;255;179;217
379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medulla, behavioral state related;255;198;226
206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus raphe magnus;255;198;226
230;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus raphe pallidus;255;198;226
222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus raphe obscurus;255;198;226
512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cerebellum;240;240;128
